"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"93Dw9pg9PtWeeWg7zD93-Q",0,0,3.24430948117003e-05,0,2012,10,0.000678294573643411,0,0.772
"nU-uqarWYTETHH_bofTYzw",0,0,6.48861896234006e-05,0.00236096537250787,2011,5,0.00135658914728682,0,0.642
"OMV3l6mpRVsLZJAl-hGkVA",0,0,3.24430948117003e-05,0.000262329485834208,2013,6,0.000193798449612403,0,1
"qEqX8FgSNfND0Z9vnZYS5g",0,0,2.59544758493602e-05,0.000262329485834208,2013,8,0.000193798449612403,0,1
"cDUJvzcMxfiXjr3VjgTDJQ",0,0,2.59544758493602e-05,0.000262329485834208,2013,5,0.000387596899224806,0,0.9
"_cEgTT24yltbKbmgbrzRrA",0,0,4.54203327363804e-05,0,2014,9,0.000290697674418605,0,1
"PbJDeJX5rTroGIyfU1nzYQ",0,0,0,0,2014,2,0.000387596899224806,0,0.4
"riuigYbJRIPkf9X6ezetUA",0,0,0.000201147187832542,0.00314795383001049,2007,5,0.00339147286821705,0.0012070006035003,0.738
"uC8nIoi8hZoSMStLkFhOZA",0,0,1.94658568870202e-05,0,2015,11,0.000290697674418605,0,1
"pNh-npXn3wjhsWDHu4U4Xg",0,0,0.000253056139531262,0.00367261280167891,2011,12,0.000581395348837209,0.000603500301750151,0.966
"s8tsDD4wCKPXr69fHXRDXg",0,0,0.000376339899815723,0,2013,4,0.000290697674418605,0.000603500301750151,0.666
"s4nM30O4nRjwnkpBU0BWzA",0,0,6.48861896234006e-05,0.000786988457502623,2006,12,0.000193798449612403,0,0.8
"JflbkE6W4fdOD426OwzzJQ",0,0,0,0,2014,8,9.68992248062015e-05,0,0.4
"BY1AckR-gNIPSf1JOTXSCg",0,0,1.94658568870202e-05,0.000262329485834208,2011,5,0.000290697674418605,0,0.5
"0Kkz-JvHtbGHD2YH8z0KZA",0,0,0.000317942329154663,0.000262329485834208,2011,8,0.00310077519379845,0,0.97
"ae2ssEnOWRwIe8wehOTCQg",0,0,5.83975706610605e-05,0.00288562434417629,2012,7,0.000387596899224806,0,0.75
"G5KumquuV5kOOaM_jxH8pg",0,0,6.48861896234006e-05,0,2011,2,0.000678294573643411,0,0.658
"-xgISbKIDvm9XrlUVqrJ_w",0,0,0,0,2014,11,9.68992248062015e-05,0,0.2
"594K1-0cOfMIdNGEJjlZgw",0,0,1.94658568870202e-05,0,2013,8,9.68992248062015e-05,0,1
"PeCNH5mIwEEHDhE8P1C8RA",0,0,1.29772379246801e-05,0.000524658971668416,2013,1,9.68992248062015e-05,0,1
"_iOH4E77P5N_LtlymUnJNw",0,0,1.29772379246801e-05,0.000524658971668416,2015,11,0.000290697674418605,0,1
"0Bv6YcROt0-a1QrhpdPyRQ",0,0,0,0,2014,5,0.000290697674418605,0,1
"GJXItHi65-pUKZFq9Ec1LQ",0,0,1.94658568870202e-05,0.00209863588667366,2013,1,0.000193798449612403,0,0.6
"IVrtvj9TUEqc3fcZ8PhsaQ",0,0,2.59544758493602e-05,0.00734522560335782,2013,9,0.000387596899224806,0.000603500301750151,1
"jpC5_i0ytl_JRyP4iiLF-Q",0,0,8.43520465104207e-05,0,2012,11,0.000581395348837209,0,1
"3DBCwZlAcXHgxCCi2_K4sw",3,1,0.0292766487580783,0.111227701993704,2012,10,0.062984496124031,0.0687990343995172,0.8
"1ckdMB1jy5K9NwDJgbsD9w",0,0,6.48861896234006e-06,0,2014,10,0.000193798449612403,0,0.9
"XqKCKSu90hQwGBAMG-36zg",0,0,0,0.000524658971668416,2011,11,0.000193798449612403,0,1
"2_-8O5uw1HBeBfyFfDgpmw",0,0,3.24430948117003e-05,0.000262329485834208,2012,8,0.000193798449612403,0,0.8
"82MQa-GpgnjyLoliTmkQ7w",0,0,6.48861896234006e-06,0,2015,5,0.000387596899224806,0,0.75
"Hu_RKBI3tN0UeWFb67oX9A",0,0,0.000551532611798905,0.00786988457502623,2011,4,0.00368217054263566,0,0.884
"Qy5ajxLfG9hbW30ibsoHOQ",0,0,0.000713748085857406,0.00445960125918153,2009,8,0.00251937984496124,0.000603500301750151,0.8
"ZJBT9rhIYuWUHEBBPZkQMw",0,0,0,0.000262329485834208,2013,2,0.000193798449612403,0,1
"Er7w-1WtEsfOEtLmHuDQ0Q",0,0,0,0.00104931794333683,2015,7,0.000387596899224806,0,0.8
"zYIWEkIox_G_8df71iNm6w",0,0,0,0,2013,6,0.000387596899224806,0,0.85
"w2COyyVeqe0RVeIz16YnKw",0,0,6.48861896234006e-06,0,2014,4,0.000290697674418605,0,0.4
"0pDWBtS6zRLZ8N5I2JbmVw",0,0,0,0,2015,3,9.68992248062015e-05,0,1
"PBkSSH-PqRo-3FduRP2crg",4,1,0.00996651872615432,0.0144281217208814,2012,3,0.0400193798449612,0.00724200362100181,0.798
"Ftf_FDmBmmrlZJQFnTe4pg",0,0,0.000642373277271665,0.000262329485834208,2008,11,0.00571705426356589,0.000603500301750151,0.876
"qbeBnnRYagmdsz8g3JlAtw",0,0,6.48861896234006e-06,0.00131164742917104,2013,7,9.68992248062015e-05,0,1
"tVqE8AIHW0IKyqMa6atYSA",0,0,0.000110306522359781,0.000262329485834208,2011,4,0.000775193798449612,0,0.8
"MfxoxIUhSFJXY_LmgRtQ3g",0,0,3.89317137740403e-05,0,2011,2,0.000193798449612403,0,1
"WelRYmSLuH6EefMdUYfdTg",0,0,6.48861896234006e-06,0,2015,12,0.000193798449612403,0,0.2
"DzuMtUboZf90GMx412eyCw",0,0,4.54203327363804e-05,0.00131164742917104,2012,8,0.000775193798449612,0.000603500301750151,1
"8khfxEvicoJWSFvpzUJqhQ",0,0,0.00145993926652651,0.00603357817418678,2011,8,0.00494186046511628,0.00301750150875075,0.872
"5mqDpUiqKBePIC9UZ2G5Dw",0,0,0.000240078901606582,0.000262329485834208,2012,6,0.00319767441860465,0,0.806
"bohXzvYW23_gPjFARCG6vA",0,0,3.24430948117003e-05,0,2012,2,0.000290697674418605,0,1
"N-rzrffibUeIGopZDiObAg",0,0,1.94658568870202e-05,0.00157397691500525,2012,1,0.000193798449612403,0,1
"tlhmPJTTBYMq0MvGi2YO1Q",0,0,1.94658568870202e-05,0,2012,4,0.000290697674418605,0,1
"A3KHabVcZaf9kwacfDEJAA",0,0,6.48861896234006e-06,0.00314795383001049,2013,3,0.000290697674418605,0,0.734
"4f5ZA5Ku62stPQTGSCYpbA",0,0,0.000207635806794882,0,2011,8,0.00174418604651163,0,0.866
"Q3r1NiCUMDUYhgAPvY_vug",6,1,0.0143917568584702,0.0167890870933893,2008,1,0.0854651162790698,0.0277610138805069,0.76
"QDkXIxdlhK46rgiGJPfNjQ",0,0,6.48861896234006e-06,0,2014,8,0.000484496124031008,0,0.96
"MWz__Oy9La1dWPP56o5Y6Q",0,0,2.59544758493602e-05,0.00708289611752361,2010,9,9.68992248062015e-05,0.0024140012070006,0.8
"lqnGnejtmvljUjvjGFvCcw",0,0,6.48861896234006e-06,0,2014,4,9.68992248062015e-05,0,0.2
"VNR7mISfN0nTSP9iuiR5pg",0,0,0.000713748085857406,0.00104931794333683,2009,8,0.00562015503875969,0.000603500301750151,0.66
"n4GjnbGClfHMtbwkdiU1BQ",0,0,3.24430948117003e-05,0,2013,4,0.000290697674418605,0,1
"pnpq5ZhdSrLx-M-Nb7njGg",0,0,6.48861896234006e-06,0,2015,6,0.000290697674418605,0,1
"_pIPfCUZlMrfQTEe2dWnLQ",0,0,6.48861896234006e-06,0.000786988457502623,2011,4,0.000484496124031008,0,0.2
"lulhB_wWkiExt0_jJuqw8w",0,0,0.000389317137740403,0.000786988457502623,2011,4,0.00155038759689922,0,0.85
"6f_HZTnkK0Jyq3Pood6bog",0,0,0.000447714708401464,0.000786988457502623,2010,9,0.00184108527131783,0,0.494
"WqOkObgDljccoeH1Kp_9Cw",0,0,6.48861896234006e-06,0,2014,8,0.000484496124031008,0,0.2
"4Y_Lh9F76kS7sClACapawg",0,0,0.000441226089439124,0,2012,10,0.0062015503875969,0,0.828
"pPUiacQq06y7xJc62Osb0g",0,0,5.19089516987204e-05,0,2012,2,0.000484496124031008,0,0.6
"ZroMhFxqIA90sdufXt63Mw",0,0,4.54203327363804e-05,0.000524658971668416,2012,8,0.000484496124031008,0,0.84
"dCyZsrOJi0NmECPIYQ0m6w",0,0,0.000590464325572945,0.000262329485834208,2008,6,0.00232558139534884,0.000603500301750151,0.776
"CjfRCqtMZSintpac9IBtYw",0,0,3.24430948117003e-05,0.00104931794333683,2011,7,0.000290697674418605,0,0.8
"K3ztvFWc-lSCzeZxtnTfOA",0,0,0.000181681330945522,0,2011,1,0.00125968992248062,0,0.63
"R95YV5jvf-OyRNcaJkxUFQ",0,0,0,0,2015,6,9.68992248062015e-05,0,1
"CegzNSsq8dfziHWAqsoc3g",0,0,0.000369851280853383,0.00288562434417629,2012,7,0.00174418604651163,0,0.856
"Zaw0IAXwopKX4MV23MHQRw",0,0,1.94658568870202e-05,0,2010,11,0.000290697674418605,0,0.2
"2PODt3S7IGGhnZnjgseh6w",0,0,0.00127176931661865,0.000524658971668416,2012,7,0.0141472868217054,0.0012070006035003,0.784
"gIHrI3rC9btKX-q6whlzMQ",0,0,1.29772379246801e-05,0,2015,3,9.68992248062015e-05,0,1
"s3O6aqv4hUrgVxcXbnuB1w",0,0,8.43520465104207e-05,0,2010,12,0.00155038759689922,0,0.846
"V9yCVVy6RVSeKCUnag3Rgg",0,0,5.83975706610605e-05,0.000262329485834208,2015,2,0.000775193798449612,0,0.7
"Y8R2K6TWUdEy3XwEGrjRug",0,0,0.000279010615380622,0.000262329485834208,2010,3,0.00213178294573643,0,0.71
"dt82kYhVNItfU4iex3Wv7Q",0,0,2.59544758493602e-05,0,2015,5,0.000484496124031008,0,0.52
"bkp3KNdxHKtQHGg0dyx4qA",0,0,0.000123283760284461,0,2011,4,0.000968992248062015,0,0.5
"YZj_wvdWdHHREdHDG5hb9w",0,0,0,0,2014,8,9.68992248062015e-05,0,1
"tQJoxnOnyCFCi1CxI0D56w",0,0,0.000136260998209141,0,2008,5,0.00155038759689922,0.000603500301750151,0.988
"j7exc9zGlZ7SkZdjYJQDUg",0,0,0,0.000262329485834208,2014,10,0.000193798449612403,0,0.8
"4Yf5zbxOEi3Hnv3ebiSZhA",0,0,1.94658568870202e-05,0.000262329485834208,2013,4,0.000193798449612403,0,0.2
"Y4bD5qln5gZplWRNB3kUeA",0,0,1.94658568870202e-05,0,2011,2,9.68992248062015e-05,0,0.8
"hBYfdyzdUOqTXENm-MJXqA",0,0,6.48861896234006e-06,0,2011,10,9.68992248062015e-05,0,1
"8o5esZFIReNEBBH2nfOeGg",0,0,0.000804588751330167,0.00393494228751312,2008,4,0.00222868217054264,0.000603500301750151,0.738
"RotrbtvETSoSrMTmH3jA-Q",0,0,3.89317137740403e-05,0,2010,11,0.00106589147286822,0,0.91
"f3LJYFrfzhLb7KeFcTN5_w",0,0,7.13748085857406e-05,0.00236096537250787,2014,10,0.000193798449612403,0,0.8
"BkjCmxXSAXxLStn5eKckwA",0,0,0.000103817903397441,0.00131164742917104,2010,4,0.00164728682170543,0.0012070006035003,1
"Q19H4OZhdu9VDJkIz_vKfA",0,0,0,0,2015,6,0.000193798449612403,0,1
"eyas24upbFZBht3sC98V7Q",0,0,0.000175192711983181,0.00131164742917104,2007,10,0.00155038759689922,0,0.776
"f5mXNcg_62YctjnEtzlmOg",0,0,0,0,2013,9,9.68992248062015e-05,0,1
"caazOsZOkwNOOC6AHunN_A",0,0,6.48861896234006e-06,0,2009,3,0.000193798449612403,0,1
"fxO_mF6vv7TGbp37LM9hVQ",0,0,1.29772379246801e-05,0,2014,10,9.68992248062015e-05,0,1
"bv7ioXemjIOaoA-UUIha-Q",0,0,0.000155726855096161,0.0118048268625393,2011,9,0.000872093023255814,0.0012070006035003,0.934
"Ppk7I14BePxvoOGCz3VTng",0,0,0.000214124425757222,0,2012,12,0.00174418604651163,0,0.556
"fqG9oH1pQXJT3fpb56cWTA",0,0,6.48861896234006e-06,0,2012,2,9.68992248062015e-05,0,1
"2JFf692S3Wx6PeIUe2x_9g",0,0,0,0,2014,7,0.000193798449612403,0,0.7
"os04qgnPkqCtlygzh-rYTA",0,0,0,0.000786988457502623,2009,9,0.000678294573643411,0,0.8
"Jm4-jvqXRc9p9R2ZN1kKUg",0,0,4.54203327363804e-05,0.000524658971668416,2011,2,0.000678294573643411,0,0.714
"OTam1CWfI50l6osiFl0j9Q",0,0,1.29772379246801e-05,0,2015,8,0.000678294573643411,0,0.9
"NMB2PZSCG5VJ43eYnCjDOQ",0,0,3.89317137740403e-05,0.000524658971668416,2014,3,9.68992248062015e-05,0,1
"MNykK9iRaNLTKj1NBGM2Yg",0,0,0,0,2013,11,0.000387596899224806,0,0.85
"jreXKJM6ifL2ZQIgM0an0A",3,1,0.0499753432479431,0.0377754459601259,2010,12,0.052422480620155,0.0470730235365118,0.874
"Ssz_b4KHWjRj21FonGQv7w",0,0,0.000129772379246801,0.000786988457502623,2010,7,0.000678294573643411,0,0.742
"gy8dEqhzFbR7K1OGb8LPWA",0,0,0.000272521996418282,0.000262329485834208,2009,10,0.00271317829457364,0,0.892
"4Gfr0ixcvJlcayu8w0uqSg",0,0,5.19089516987204e-05,0,2014,3,0.000290697674418605,0,0.866
"k3ysOORemFGzhrNY1su35g",0,0,2.59544758493602e-05,0.000262329485834208,2014,10,0.000387596899224806,0.000603500301750151,0.8
"1Am0pv3HWphO6QVycWHL1Q",0,0,0.000233590282644242,0.000262329485834208,2010,8,0.00416666666666667,0.000603500301750151,0.774
"NLcvit4FOFZlO_Z-bgUnHA",0,0,0.000123283760284461,0,2010,4,0.000581395348837209,0,0.766
"mdTrU4vE_6AeST7a7whToA",0,0,0.000194658568870202,0.000524658971668416,2012,9,0.00125968992248062,0.0012070006035003,0.84
"jr4dp6Qf9g2MuhUfjROfGw",0,0,0.000149238236133821,0.00131164742917104,2010,12,0.000872093023255814,0,0.912
"tZdoLFvY6XS4j6gLbBrslw",0,0,0.000129772379246801,0.000262329485834208,2014,9,0.000968992248062015,0,0.72
"Lv7mFZiDkIqThJeHuT9Tsw",0,0,0.00175192711983181,0,2007,8,0.00494186046511628,0.0024140012070006,0.858
"7941Ghnbg0AMHJPUQDJKCw",0,0,6.48861896234006e-06,0,2009,1,0.000387596899224806,0,1
"rqFx47nTder3CgxTd1ysKQ",0,0,2.59544758493602e-05,0,2015,7,0.000872093023255814,0,0.778
"PzR9deBURERNf5OsnVGKsA",0,0,0.000395805756702743,0,2010,1,0.0062015503875969,0,0.636
"Qb-38KQ2lyP6eW18C9SLSA",0,0,0.000538555373874225,0.0034102833158447,2010,11,0.00213178294573643,0,0.782
"WXjk6Myx5BX-NI9YasuR8Q",0,0,0,0,2011,10,9.68992248062015e-05,0,1
"t5-ratwENzL5Bqt3iKPvFw",0,0,0,0,2011,5,9.68992248062015e-05,0,1
"eKXDfgEovfRghDVbCq60fg",0,0,0.000155726855096161,0.000262329485834208,2014,1,0.00135658914728682,0,0.676
"DX0BWzoY9ki3u-IqsdIWnQ",0,0,8.43520465104207e-05,0.00393494228751312,2011,6,0.000581395348837209,0.000603500301750151,0.934
"PDciyGhN1RsvIYC1fhHklA",0,0,0.000421760232552104,0.00183630640083945,2011,8,0.00445736434108527,0,0.57
"-WLP4DImm52VLR_JpfqQJg",0,0,0,0,2015,8,9.68992248062015e-05,0,0.2
"5bmnzuzArtCkO4tOHbPK0g",0,0,0.000181681330945522,0.00104931794333683,2012,11,0.00300387596899225,0.000603500301750151,0.722
"uWy-GwZG3DVdOw000wvUEw",0,0,0.000188169949907862,0.000262329485834208,2012,6,0.00125968992248062,0.000603500301750151,0.858
"yYiz0euR3HriuBlGhan46A",0,0,7.78634275480807e-05,0,2011,4,0.000678294573643411,0,0.7
"e-2CHuMEStdUnpY3fjDibw",0,0,0.000103817903397441,0,2012,4,0.000193798449612403,0,0.6
"NDjXUIm0s8U3z_1KsFeNiA",0,0,1.29772379246801e-05,0,2013,8,0.000193798449612403,0,1
"dPgy54GFeXW0OQHyPut-eQ",0,0,1.29772379246801e-05,0,2010,2,9.68992248062015e-05,0,1
"tH5ZgYyEzMqIe_ChAJavxw",0,0,0,0,2012,2,9.68992248062015e-05,0,0.2
"cS8lYYRxCJyNbw_Vrise1w",0,0,4.54203327363804e-05,0,2013,10,0.000968992248062015,0.000603500301750151,0.82
"S34eheUYujq3s90fgCq0iw",0,0,0.000214124425757222,0.00236096537250787,2011,5,0.00164728682170543,0.0024140012070006,0.882
"_AWfSy-ny0zaoRxfQS_sIg",0,0,0.00122634898388227,0.000262329485834208,2008,3,0.0146317829457364,0.000603500301750151,0.66
"YegkhQB0GuyVT_nc3u4Uhw",0,0,7.13748085857406e-05,0,2012,8,0.000775193798449612,0,0.6
"pAENX4uNP1PKDziu7KzCSQ",0,0,3.24430948117003e-05,0,2014,4,0.000678294573643411,0,1
"vpBkQLmDZKgrkyQPRPp2vg",0,0,6.48861896234006e-05,0,2013,9,0.00116279069767442,0.000603500301750151,0.816
"SyWwL3itxjTnFGsDlk3yPw",0,0,0.000862986321991227,0.00209863588667366,2008,8,0.00532945736434109,0.00181050090525045,0.932
"xvxa84JUZByvgNKKNrjSZQ",0,0,0.000136260998209141,0.00655823714585519,2012,5,0.000484496124031008,0.000603500301750151,0.68
"ZoyAHtLR9jD_mVJnLXPHyw",0,0,5.19089516987204e-05,0.000262329485834208,2014,8,0.00116279069767442,0,0.966
"LH_a-h7Ys2TpKtkCWMUsHg",0,0,0.000337408186041683,0,2013,7,0.0062984496124031,0.0012070006035003,0.892
"fIbMuMmbtmI1IhX6iV2B_g",0,0,0,0,2014,7,0.000387596899224806,0,1
"9Xt3ZnmTLkTEvystnXmHsw",0,0,6.48861896234006e-06,0,2013,11,0.000484496124031008,0,0.68
"q28wP0Ls1x6M-CnstkNb6Q",0,0,0.000110306522359781,0,2010,12,0.000484496124031008,0,0.65
"F7WoyGDah6KeDV-wRb9qCQ",0,0,0.000622907420384645,0,2011,8,0.000872093023255814,0,0.778
"PnHUugjJQfa6i6eAOnr9fA",0,0,0,0.000262329485834208,2013,5,0.000484496124031008,0.000603500301750151,0.88
"gjgGPZb7rtlMfFx-BAYWlA",0,0,6.48861896234006e-05,0,2012,2,0.00155038759689922,0,0.8
"ZPSbpBkXW998pkE24g-BDA",0,0,0,0,2015,8,9.68992248062015e-05,0,1
"kgdk78BwQiEIvx2cROL0nA",0,0,4.54203327363804e-05,0,2014,8,0.000581395348837209,0,1
"qMcZZUPuycKK7n1FTij-4w",0,0,0,0,2012,7,9.68992248062015e-05,0,1
"fwaeprgmm90Su848nBvA5Q",0,0,1.29772379246801e-05,0,2015,12,0.000872093023255814,0,0.942
"8h3EE--kxxtOEbY5WYT9ZQ",0,0,0.000551532611798905,0,2011,7,0.00329457364341085,0,0.878
"CkGdnxCvU8IywEaEJlKCHQ",0,0,6.48861896234006e-05,0,2008,9,0.000193798449612403,0,0.5
"mcErKAtcI8WJHuEGIqHLlQ",0,0,0.000311453710192323,0.00157397691500525,2010,7,0.00329457364341085,0.000603500301750151,0.918
"ugzrG73rgqpuQtoQ7O3Wyw",0,0,0.000214124425757222,0.0288562434417629,2014,7,0.00213178294573643,0.000603500301750151,0.846
"MMoCw6BTr3s_u-lSzxTm7Q",0,0,0,0,2015,3,9.68992248062015e-05,0,0.2
"wRJURMmf73Q8po6XhyLgVA",0,0,1.94658568870202e-05,0,2012,3,0.000387596899224806,0,1
"OMF4kH3yd9wETkbBHi1kiw",0,0,6.48861896234006e-06,0,2011,10,0.000581395348837209,0,0.72
"gQydyEPK769F9nukZOwOTg",0,0,5.83975706610605e-05,0.000262329485834208,2011,12,0.000387596899224806,0,0.8
"BCvdmGmuD4C29agO8k90Ag",0,0,5.19089516987204e-05,0.00445960125918153,2011,10,0.000290697674418605,0,0.734
"0Enl4VvsFZzIELH9lw6-WQ",0,0,9.73292844351008e-05,0,2012,4,0.00184108527131783,0,0.878
"XJUc0G1hT9UIHVHR4KNLHQ",0,0,0,0,2012,7,9.68992248062015e-05,0,0.8
"HlEGQS0VeR2DL8KHwJ9Pxg",0,0,0,0,2013,11,0.000193798449612403,0,0.6
"wLKsGvOroOg3G2yIMWirZw",0,0,0.000214124425757222,0,2011,1,0.00251937984496124,0,0.662
"t-iSEiuZiGwQw0_7R5kakg",0,0,4.54203327363804e-05,0,2013,3,0.000484496124031008,0,1
"SE24BdF_JWLFV34Hr5cHLQ",0,0,8.43520465104207e-05,0,2010,6,0.00106589147286822,0,0.89
"xZRNECIOwVSmPQKXz0fMyg",0,0,7.13748085857406e-05,0,2013,2,0.00106589147286822,0,0.49
"j9J3mQhgC5QA75fcn2hDOw",0,0,0.000609930182459965,0.000524658971668416,2010,7,0.00426356589147287,0.0012070006035003,0.754
"KoU3QnGltBu00MSUPsXOwQ",0,0,3.89317137740403e-05,0,2008,7,0.00145348837209302,0,0.774
"rPMoJl6Wca0OGEh1H1QcDw",0,0,6.48861896234006e-06,0.000262329485834208,2013,5,9.68992248062015e-05,0,1
"bjEKRIxuKpX-KQHrBtd8iw",0,0,0.00107062212878611,0.000262329485834208,2007,8,0.00484496124031008,0.00181050090525045,0.724
"PbutugrSmrwPCYHDDFua9g",0,0,3.24430948117003e-05,0.000786988457502623,2011,3,0.000775193798449612,0,0.824
"xjeoO4z0kN_sTbvoH5GnTw",1,1,0.000441226089439124,0.000524658971668416,2015,1,0.00406976744186047,0.0012070006035003,0.834
"gSFhC6Rqa89WJZ_g0mYiqw",0,0,0,0,2010,9,0.000193798449612403,0,0.9
"ib75F147pPlq9AS7SIFYug",0,0,1.29772379246801e-05,0,2015,5,0.000581395348837209,0,0.8
"d4V-bmxtmJII_s75RNkNcA",0,0,0.000759168418593787,0.00209863588667366,2008,6,0.00765503875968992,0.0024140012070006,0.774
"vqKl4SfjOD0do3hniJ3AhA",0,0,0.000454203327363804,0.00131164742917104,2010,5,0.00261627906976744,0.0012070006035003,0.786
"UtW95UX2Bl2KHCkPeuF52g",0,0,0.000460691946326144,0.000524658971668416,2010,5,0.00368217054263566,0,0.622
"jYxPOKH_3524ChDzz_NySg",0,0,5.83975706610605e-05,0.000262329485834208,2013,5,0.000484496124031008,0,1
"DhC918rHeX7zKbEESL56yg",0,0,0.000337408186041683,0.00209863588667366,2012,12,0.00213178294573643,0.0012070006035003,0.81
"iXRk0TiE8k3l1oe-957Edw",0,0,0.000142749617171481,0.000262329485834208,2008,3,0.00116279069767442,0.000603500301750151,0.866
"jOs47GO0b7iPsbYZe-lLSQ",0,0,0.000376339899815723,0.000786988457502623,2009,10,0.00862403100775194,0.000603500301750151,0.65
"6jDumMIpdrvV5gosbHcdZw",0,0,0.000123283760284461,0.00131164742917104,2014,11,0.00125968992248062,0.000603500301750151,0.984
"bdwBfn9anboMl_9SCaOKzg",0,0,8.43520465104207e-05,0.00157397691500525,2011,10,0.00116279069767442,0.000603500301750151,0.834
"9AwRa5teX1VNQdKNSxYNSw",0,0,0.000733213942744426,0.000262329485834208,2009,4,0.00406976744186047,0,0.952
"r4m9Ax8nQUFci2HfluzsRA",0,0,0.000408782994627424,0.00786988457502623,2009,1,0.00591085271317829,0.000603500301750151,0.696
"sm-0SAWgTWwVYn9lOi6-iQ",5,1,0.00540501959562927,0.00629590766002099,2009,12,0.0334302325581395,0.0102595051297526,0.798
"8roX4_29bGtZtkTB019lOg",0,0,1.94658568870202e-05,0,2011,2,0.000387596899224806,0,0.75
"AWTv37Rg4YBfXN6wUbSHvA",0,0,9.08406654727608e-05,0.00472193074501574,2011,3,0.000193798449612403,0.000603500301750151,1
"fVUren0Grlsu8D_yqUoo-w",1,1,0.0104596537672922,0.00393494228751312,2008,8,0.0198643410852713,0.0024140012070006,0.714
"1uFWwsj3z7GQifQZ0MMrgw",0,0,2.59544758493602e-05,0,2009,7,0.000387596899224806,0.000603500301750151,1
"RZnbZN1xu2jJY37a2SfDKg",0,0,0,0.000262329485834208,2014,3,0.000193798449612403,0,1
"x2ZgBoBKMTuz6IHE4KI2aA",0,0,0.00205040359209946,0.00865687303252886,2009,4,0.00978682170542636,0.00181050090525045,0.706
"RaFMavyc3rLCSdU3J3Poaw",0,0,0.000162215474058501,0,2013,7,0.000193798449612403,0,1
"riBIN7r-AFT2QEt58FYkJA",0,0,1.29772379246801e-05,0,2013,4,0.000290697674418605,0,0.866
"Jr_22PfdbazasbHYpa2rug",0,0,6.48861896234006e-06,0,2015,2,0.000193798449612403,0,0.2
"5Uat0xJoPGGdtqGsWPoxWg",0,0,0.00104466765293675,0.00236096537250787,2012,8,0.00125968992248062,0.00724200362100181,0.6
"Ab-qImu0cuZlqVXVsjezZg",0,0,1.94658568870202e-05,0,2012,1,0.000290697674418605,0,0.466
"eFythjf6FxJ0NF4pb7btaw",0,0,6.48861896234006e-05,0,2010,8,0.00145348837209302,0,0.8
"VgyjOj658DF9ryziLmNFFw",0,0,5.19089516987204e-05,0,2010,8,0.000484496124031008,0,0.68
"XqoizVT7XN_7wcWc7FGMsg",0,0,0.000142749617171481,0.0034102833158447,2015,2,0.00174418604651163,0.000603500301750151,0.926
"Y7b650ohKggKYkLqrj2x5g",0,0,0.00207635806794882,0.00104931794333683,2015,2,0.0131782945736434,0.00603500301750151,0.592
"st1-n8cE2zmAZFBZXdOTLw",0,0,0.000220613044719562,0.00734522560335782,2010,7,0.00116279069767442,0,0.84
"2VbqHBpHE4KRRD1H-8ZM3Q",0,0,4.54203327363804e-05,0.000262329485834208,2011,12,0.000678294573643411,0.000603500301750151,1
"N2quiRI_v4GV2X8MyKNm_w",0,0,0.000207635806794882,0.000262329485834208,2011,5,0.00290697674418605,0,0.8
"fU_RpbVgPuAto7Kji6-X-Q",0,0,6.48861896234006e-06,0,2014,1,0.000290697674418605,0,0.334
"_OlK466ee4ZRgtJnz3HTSg",0,0,2.59544758493602e-05,0,2012,8,9.68992248062015e-05,0,1
"g4YCqNX1NsBZXgccZ8pJhQ",0,0,0.000123283760284461,0.000262329485834208,2012,2,0.00145348837209302,0,0.9
"peYT-xi2AeVBF4CjC8o7xA",0,0,0,0,2013,11,9.68992248062015e-05,0,0.2
"v11cSdmAErmUyOGYdxngsA",0,0,5.19089516987204e-05,0.00104931794333683,2011,3,0.000387596899224806,0,0.75
"9jjOPJvaTZQA-m6yXkVzZg",0,0,1.29772379246801e-05,0,2015,6,9.68992248062015e-05,0,0.2
"CdDxyiK7o5dbrgxf04BcPg",0,0,0.00214124425757222,0.00157397691500525,2007,9,0.00339147286821705,0,0.778
"u_DExCyyX_NwuOS_nLckdQ",0,0,0.00134314412520439,0.00236096537250787,2010,4,0.00465116279069767,0,0.77
"LvszFdVQn4LiNlpIIdqmYg",0,0,0,0,2015,8,9.68992248062015e-05,0,0.2
"GTTELW7iS2_x-2N9DdnoXQ",0,0,1.94658568870202e-05,0,2011,2,0.000290697674418605,0,1
"vLtrExkhbDEyhCRckMzkiA",0,0,1.94658568870202e-05,0,2012,6,0.000387596899224806,0,0.8
"-4WUPtOqBaLrDfzcw2DMDg",0,0,0,0.000262329485834208,2015,8,9.68992248062015e-05,0,1
"Z78_Nfwc0FNgN6Vr806fRA",0,0,0.000207635806794882,0.000262329485834208,2009,1,0.000581395348837209,0,0.6
"JMqHqQcYh_OhL7olzrkbBQ",0,0,2.59544758493602e-05,0,2011,12,0.000775193798449612,0,0.9
"GfkwZ0aaTS2VE9sG85Syog",1,1,0.00276415167795686,0.00131164742917104,2013,4,0.0304263565891473,0.00301750150875075,0.766
"TcvaMSsLCAtrVfZn-Q8G6Q",0,0,0,0,2015,4,9.68992248062015e-05,0,1
