"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"sTqlQ5WcBQo5aOeO1jAEXg",0,0,0,0,2013,1,1,0,5
"YXpLb62189kcdtelGw90yw",0,0,0,1,2010,7,1,0,5
"xAg17JjVwjsp-3Hf-qOBPA",0,0,0,2,2013,3,1,0,4
"bD8luHmWZJNCHbRtiZ82oQ",0,0,22,0,2011,8,13,0,4.31
"2Tjf6cAiNoc3MC5d0vycAA",0,0,12,0,2009,1,26,1,4.33
"84lNAQO3PNnjWO9FeLWLKQ",0,0,15,0,2011,7,6,0,4.33
"0HJVCLDVRBQwjRUzjZdTeQ",0,0,39,5,2010,2,9,1,4.56
"KoKmB3o_fDIHIvxh6HO_Jw",0,0,268,4,2009,2,149,2,3.72
"n3ojaLxw5ERt-FhoxnGJ1w",0,0,9,0,2013,6,6,0,2.5
"25_GLr4NFTaMRic7jvY7AA",0,0,20,5,2009,8,15,0,3.2
"u1O46_Kkdyn_en7ZPh4scQ",0,0,0,0,2015,10,1,0,5
"DvTngU-yo8IE2BgecCGhaA",0,0,16,6,2011,8,8,1,4.12
"LRrwh2OhA5eSsxP9D32WDA",0,0,0,0,2015,3,1,0,5
"8LdZzVQXMmYBeWiLf5Crdw",0,0,14,6,2013,5,8,0,4
"0CY9WLYFbVJfOMV2-B88oA",1,1,725,219,2009,4,119,8,3.63
"hGDnDi8kEC1SwBJLwKbX1g",0,0,18,4,2010,1,6,1,2.33
"VG5YTXWfAQo4X_URVcju6A",0,0,1,0,2012,9,4,0,3.5
"nwxbETbFDPPhRR9msCaLNA",0,0,2,0,2015,7,1,0,1
"x2tKSNanU9Q5kJDJDoR4xQ",0,0,0,0,2015,10,1,0,5
"YMjIiQVEzFzxkclAhLHQNg",0,0,3,0,2014,2,2,0,5
"IrOV62VAhPGRK6sfaY5Oog",0,0,32,3,2014,3,23,0,4
"uCFFmEtBr87uc7mvSrosEA",0,0,3,0,2013,2,4,0,2.75
"W1asKgv-phkfgcB5PnBixw",0,0,1,0,2015,9,1,0,4
"1VOXL-CENIErY2-c7GUINg",0,0,292,46,2010,7,165,5,3.76
"hhjh8B0Mw58cAbhxho-LSg",0,0,22,0,2010,4,10,0,4.82
"lRS7HYz2_BR8XEFwYRjVnw",0,0,1,0,2013,11,1,0,5
"wW0NIIjorapBwYJ2bkFB2Q",0,0,247,12,2011,2,63,4,3.41
"qsxnC2qDxzVnIsV6IDyr4w",0,0,11,0,2009,9,6,0,3.33
"kC2oE8kqTo2d5BXlO7t_fQ",0,0,21,0,2011,6,7,1,4.43
"oFFyCkwF-5CCP4BQL-9CYw",0,0,0,0,2014,11,1,0,5
"x8VxOiINWL-6qbWA23ggZw",4,1,1161,20,2011,12,299,10,3.55
"oO8ITG4SNC-BvldvRAy2sQ",0,0,15,0,2012,11,32,0,4.44
"4KDmpIvVn6D6qKiXZBep_A",2,1,197,6,2010,11,115,2,3.07
"hISh5IlqXtZO6oky9P4L7w",0,0,18,1,2012,5,66,1,3.51
"iIBOeRGEOjJb0ZRoXezQPQ",0,0,1,0,2008,8,3,0,4.67
"q0KigjVBtb6dfRjX3QJbsQ",3,1,661,55,2009,4,113,11,4.33
"NegXqm_UsdQNmOdrlV7Tjw",0,0,0,0,2010,10,1,0,5
"-Lyy69mTmtYlSEZbb8jikA",0,0,28,4,2011,7,4,0,3
"-D6_2S3r0yRqURjGT-BC0Q",0,0,11,0,2012,1,3,0,2.33
"Tq97ahSJPuKboPi3d0F7nA",0,0,3,12,2011,10,2,0,5
"qc_82A7xVk1b2_M83sS4XA",0,0,0,0,2015,1,1,0,4
"MwiprMCaf3GgqTd8ytJzfQ",0,0,6,1,2015,2,6,0,4.83
"zIHrbRpsR0DVBgf_xl-NwA",0,0,10,2,2013,1,4,0,4
"bae_eKhAagdxUTYMD6rqVw",0,0,1,0,2011,12,8,0,4.5
"_Ibmt4n-7E3MvR2KYXOexA",0,0,2,0,2009,5,2,0,5
"w4ejEywDeNWUqaql5DWkGg",0,0,8,0,2013,4,6,0,3.5
"z_132Pz1WQ4FFgTNmLwD_A",0,0,25,13,2010,12,2,1,5
"h0uwqTuC-1YrdhBMYyMNyQ",0,0,16,0,2008,10,19,0,4.05
"PthJI8pIOfvyu_Bde0ypZg",0,0,1,0,2015,6,2,0,5
"9uQHrt2HUDow-mlWcF8ROg",0,0,2,0,2014,8,4,0,3.5
"EOrDvbkTLZV2KrBUbFU_DQ",0,0,98,7,2015,5,27,0,3.93
"uk9RSAARIkjLlPRZ4I5aFQ",0,0,0,0,2015,7,1,0,5
"_9cvYWZy85QrfJp8X9KQMw",0,0,3,0,2014,9,2,0,5
"cVfbnT1X4AR1apaHqjiiLg",0,0,102,3,2011,4,21,1,3.3
"V7XtFx-ahL4gFQSSasZ0bQ",1,1,471,21,2007,10,177,10,3.86
"2OMXyxHBkZ0m6zrdoJep2g",0,0,0,0,2015,4,1,0,5
"S_JenniEYNVgmQQd2wwZrQ",0,0,124,7,2009,2,28,2,3.61
"_kprHfU24H4RBy4vWVmKIA",0,0,23,0,2014,2,4,0,2.25
"bYjt9mNXnEdHZgnndVplCw",0,0,16,0,2015,2,7,0,3.17
"jfaK4VfmGARhIzEAW1wNYg",0,0,24,0,2006,7,27,0,3.52
"NcCM0EUo_VQT34Qzl1FeWg",0,0,40,10,2011,6,52,2,3.88
"G2RY0ZgA2cNJnpmFTUEDcw",0,0,26,0,2010,2,3,0,2.33
"AYOlTmhvSmQqgLgwoqqaBA",0,0,332,1,2011,7,128,1,3.08
"SQmvHSsch948aawbUuHJeQ",4,1,2677,47,2008,10,289,29,3.63
"JeEvwIdxL5n_fyRitTZWxQ",0,0,5,6,2009,9,4,1,5
"mMs1CV3Vz5jKluHtrEFKZw",0,0,14,11,2012,9,5,1,4.4
"kxe4OJqaVL3g6GiSa11eBQ",4,1,1040,86,2011,7,570,11,3.27
"aZc6eyc9AKfd6ocwZa9mlg",0,0,0,1,2014,5,3,0,3.33
"fuEeLgsOfEDPye3pUoLWUQ",0,0,53,0,2012,4,25,0,3.69
"MdwVZ1EJ0_lvmmpeOfwZsQ",0,0,5,0,2013,7,3,0,1
"7tjw3ZgkxDuE_hbzpmLfIA",0,0,2,2,2011,8,4,0,5
"r1u8PMTzVDGH2IsvKk7Agw",0,0,0,0,2014,7,6,0,4.17
"UDuJl5YenXvVoK15NXxldQ",0,0,16,0,2009,7,8,0,3.75
"PEtqQt2CVtcvHM_oZSjv8Q",0,0,18,0,2012,1,23,0,3.45
"-WXsAyHFXaJBDqLrQmONHw",0,0,4,0,2015,4,6,1,4.5
"OPXX480NYI6a2zjHA_fknA",0,0,2,0,2015,12,2,0,3
"fvFAjZYmjUBTGDXDXR3y0g",0,0,10,0,2011,7,5,0,4.8
"PY1z3eEttxrnhoIBkZiOMA",0,0,0,0,2011,6,2,0,5
"WTtbGN2UIfFxwuoYOZ4xbw",0,0,0,1,2014,6,2,0,3.5
"2oYKtiQpuQthebDleUhWDA",0,0,1,0,2011,10,2,0,5
"S4jhLcD-bJHaGWx4WcQm2w",0,0,43,1,2012,7,61,0,4.28
"xvYSXDSK1ULxUYzgaO7fKw",0,0,20,0,2010,10,20,0,4.15
"x9PS7wgFv5ZfWwW7kWyJWw",0,0,11,1,2014,1,8,0,5
"wAt4W3me6p-tYBlaOh289A",0,0,1,0,2011,9,1,0,1
"UYwb5w567HaXQjjHnDA7WQ",0,0,3,1,2014,7,3,0,1
"Q9pUlbXq4TjKXV7zlE71lQ",0,0,9,0,2012,12,8,0,4.62
"aymkm07Hb0jPj7h6xPzk0g",0,0,2,0,2012,10,1,0,1
"qsIXp1SB0GwNVhDScSi8_g",0,0,0,0,2013,12,1,0,5
"mWM1SH2IOX5o5rjqmVzd5w",0,0,32,0,2012,9,18,0,3.82
"JgSEmqcLLmlBGen38X9nBg",0,0,5,1,2014,3,1,0,4
"F7hx0174YyKMfrDj-Cwm-w",0,0,138,94,2013,8,40,2,4.33
"JJLBn1cimiEA-lPw63WxmQ",0,0,41,0,2010,4,20,0,3.75
"R9d_W_y_2h7eEg-Ie4ub-Q",4,1,5258,167,2008,7,704,33,3.68
"5lWPFyOX6ehPX_r620UGgQ",0,0,3,2,2012,7,4,0,5
"WaEd_5vEfDYyOP5RIb6XRw",0,0,3,0,2011,7,3,0,3.67
"37CDmXtQn_OQCDv7Myb6_g",0,0,11,0,2012,8,18,0,3.5
"mZ-5bE7eftxF0YhBBJm1Sg",0,0,36,0,2011,9,12,0,3.83
"utM9N7Rgqz1TElJLVnUCEw",0,0,5,0,2014,2,3,0,3.67
"ur28mgNxPppncG12upPVQg",0,0,14,0,2015,5,4,0,4
"8sVEE1a-t25pOsY6BY_Gew",0,0,66,24,2011,4,19,2,3.53
"uNUCoIkTa_fXkZ_H7Os58w",2,1,1068,241,2014,5,194,11,3.84
"zKnRhy3dkUSD7A9UowcAgQ",0,0,0,0,2014,9,2,0,1
"ILWJuCbt_ArfiLh_-u1kvA",0,0,5,0,2014,7,1,0,4
"xnKtPALAoc0orIMUpjPHmw",0,0,175,7,2009,2,68,2,3.97
"1P7ldFqiwI1yPqFCraGdDA",0,0,6,0,2011,8,14,0,4.27
"F46lZ7JKi_d3ww_e-iB1Kw",0,0,39,0,2012,3,25,0,3.75
"WADhUzDonHndgF9jmpuHVA",0,0,0,0,2015,5,1,0,5
"nKpkevlpibQd9hCkxanwAA",0,0,16,1,2014,12,14,0,3.93
"pPhrrmMBrZb6fYKbESCwTw",0,0,1,0,2011,5,1,0,1
"E0tXSJcGkbTJsjJ8Zm5_Ww",0,0,71,0,2008,6,11,0,3.46
"ipYy2UZQMY1o0detncF7dg",0,0,1,0,2012,1,3,0,5
"wbvBxTfnWSEj50swFwS6lw",0,0,13,0,2012,8,7,0,3.71
"QpROJjbl-XZhLAM7-M_l8g",0,0,4,0,2010,10,5,1,3.4
"iSGMocGcppfcWv1edA2oJA",0,0,341,8,2008,4,91,4,3.69
"nmEaAKQ56RyUB4BMoai-IA",0,0,17,0,2013,9,17,0,3.32
"EP_NVAu_6C--gE7K-Fe7zQ",0,0,0,0,2015,1,5,0,3.8
"lwk8Wqx8YFWfresJCvUcag",0,0,0,0,2014,10,19,0,3.53
"ZZVETSm3bLZ_y871_znxvg",0,0,5,1,2014,7,6,0,3
"oOXEUGGDnwRFcD1nB0Qe7g",0,0,68,9,2010,10,36,2,3.43
"jB-QBV-Cux4tSlANdgyqGw",0,0,6,0,2014,7,9,0,2.33
"uhyw9j6cbTfq95WHHAJZdA",0,0,41,0,2011,5,21,0,4.29
"fG0p4iLFlrTUJzUny0s9rA",0,0,6,2,2011,9,4,0,5
"cwsRU8cBzkWrReamYqMZpg",0,0,1,8,2013,7,1,0,5
"k9G_HoUBxfcwAf8WPOhqDw",0,0,0,0,2015,12,1,0,1
"RpQR-yZiPFoZh12p3CnX5Q",0,0,0,0,2015,1,3,0,4.67
"6XiZeQaiFcQVz2tfmOfqAw",0,0,0,0,2014,6,2,0,4.5
"RpCoUkIeooCu24sYwyoY0A",0,0,10,0,2012,6,2,0,1
"zMizlCdkLqJWLV9jWTg4rg",0,0,13,4,2012,8,7,0,3.29
"1EG1rCmfnvUzwjXWlecQ7g",0,0,79,0,2008,5,71,0,2.49
"9-TpreA7mlfRVfukYzUmiA",0,0,8,10,2013,2,23,0,4
"UtSHNtjz56XPDXZIxM6qYw",0,0,0,5,2014,8,2,0,3
"Gi1qwlzgXXxfoI3DBxmhHw",0,0,1,0,2015,3,2,0,1
"LZo2Yw4M23zbST0gV7kQdw",0,0,4,0,2014,3,5,0,5
"-nKS0nljDrQaAogDN6pecw",0,0,41,2,2014,8,26,2,2.96
"BAt_CSl_-qKoA84uhnSaiw",0,0,37,4,2008,10,37,1,4.08
"oq4Mh_osJTb7sJkz1Yu5Dg",0,0,7,1,2011,8,6,0,4.2
"McCaNc4RlfgXOJpWUG3ClA",0,0,0,0,2015,5,1,0,1
"X53aRMhzrXyXA17qsmIsSQ",0,0,270,1,2009,8,326,3,3.41
"G_knxEKN1gNeiB_hazeD_A",0,0,67,5,2010,7,30,5,2.94
"IhYmqysh-u7lE-y5kVFNXQ",0,0,2,0,2015,1,2,0,5
"pj8qQ0Q4WoH9qrCc5uOFyA",0,0,0,0,2013,3,6,0,3.86
"duvK1Wf8mH9UckGyv36Ysg",0,0,62,5,2011,1,26,0,4.3
"DcCVcuOeNlC3b6p-5uKdWg",0,0,5,9,2011,10,13,1,3.77
"iuvALNwea2fClwqlLV1mKA",0,0,19,0,2011,9,10,0,4.27
"9U2104DNK3Pk0SZe01-Xkw",0,0,16,8,2011,10,8,0,4.5
"YVi1MlLykABQJ2GVFi6rPg",0,0,10,0,2009,6,5,0,4.2
"tSWFhwHTFnQ4r3mhDV3z0Q",0,0,4,0,2012,12,2,0,5
"6Sb5BcTzFWor5ABmzuIXMw",0,0,1,0,2014,11,2,0,3
"GDvWhKRVORTwGyurytFetg",0,0,6,0,2012,9,1,0,1
"oxi79fgPSnT-ozOFNrMtNw",0,0,19,4,2012,1,16,0,3.27
"8aPT88CUHX7nAqNzX_Q7BA",0,0,0,0,2011,5,1,0,5
"ZnDKFrRH-N-9CCiPvdkreQ",0,0,5,0,2012,11,6,0,4.67
"yXy2YgAQC_PzsaypfzioCg",0,0,16,106,2011,8,8,1,4
"mEHI8dw1-IKrjmMqC5bArA",0,0,0,0,2015,6,1,0,1
"2c5YIWPhHDjDGBkSU8XQug",0,0,32,0,2013,5,19,0,4
"7rZMuiv02MO2RND4hV9d9A",0,0,2,0,2008,12,11,0,4
"Z5UQo8OyLxVpVASotIlbCw",0,0,6,2,2008,5,17,0,3.89
"_87ULwGqhTssgXV8U7J6qg",0,0,17,7,2012,7,7,0,3.71
"p8vu_x0FO2jmtqWzHxFdSw",0,0,6,0,2011,10,3,0,3.67
"6VYas5BMYYocy1f_ImBjmg",0,0,13,4,2014,3,4,0,4.5
"yKF9TNiJKRRc-R-E5thlmA",0,0,0,0,2015,3,1,0,5
"H_Ja6o-E5LtrzNhhVNB8Mg",0,0,0,0,2014,1,1,0,5
"nYaiDPmXxE4SzANTUFDqsg",0,0,0,0,2014,10,2,0,1
"YjDjJ_H0JRlVI-zST6B6ig",0,0,102,0,2009,8,37,1,3.46
"15lN3zdhGe9GSiwlJ21jnA",0,0,146,0,2006,3,64,2,4.44
"_4bvJDHjSn7LwFIky6-ewQ",0,0,0,1,2011,1,3,0,4.5
"ED2SwU7KztnzNkte6AOKYg",0,0,68,3,2008,11,34,2,3.94
"9D8Z23Oc9cWp9AKVkLrmNQ",1,1,1218,11,2011,11,138,5,4
"n4XE9LSr6i3OlJ4zEDjkBQ",0,0,2,0,2009,7,2,0,2
"fTJdLP5pu-MOZD0S0e2jlA",0,0,3,0,2014,3,8,0,3.86
"JcbWCUhakjiLUZFO9bsSNg",0,0,11,3,2010,11,3,0,3.67
"HJw18TTVMjzqcOWl13Q5YA",0,0,1,4,2010,8,2,0,4.5
"1Y47rKi63LCJ7PtsTae-cg",0,0,6,1,2014,12,6,0,4.83
"n3BI9WEjZU_CKomujSD6WQ",0,0,0,0,2011,11,3,0,3
"DGbg6uVfVhpYPxmrXwQyzA",0,0,48,2,2011,9,121,1,4.05
"EJ6Xf9cyguyN-vAIjGRNDw",0,0,3,1,2010,3,6,0,3.8
"0QwV8PJk9PJDFaMNw1Fcsw",5,1,7826,320,2006,12,421,74,4.03
"hvOcnKs9w4AGRRAEB71c_w",0,0,2,1,2011,6,6,0,2.67
"km16Jufbcrz63xYXLvxHvQ",0,0,0,0,2015,1,1,0,1
"HG6h-p3nE1i8GraLeo3wwQ",0,0,2,1,2012,8,1,0,5
"UCK9qP7EyBYWHZiN0ckdpw",0,0,13,5,2014,4,10,0,4.8
"1FbhU3Z0S1dMbZqAO9yelg",0,0,138,2,2006,4,50,2,3.52
"k7aNWcgFeL8nX6kXikzcgw",0,0,3,88,2011,2,3,1,3
"YMWhPZGDs9HgMCLkQxLy8Q",0,0,1,1,2012,2,1,0,1
"33olZJoKSukM4P8LcFBjZQ",0,0,4,0,2013,9,4,0,2.75
"equkECCa5WxzICTJr3YpBg",1,1,149,0,2011,11,57,2,3.72
"pnkmuQHlJyl9Cg8J0i3G8g",4,1,355,13,2007,4,549,4,3.94
"jd5wTLJ6TB9ymevKCyFOAw",1,1,448,6,2008,8,215,9,3.59
"cNFggJlubqYCcgCnAgA9aA",0,0,2,0,2015,5,1,0,1
"PERT69QpgDFZgkVfMTCvow",0,0,34,1,2011,7,9,1,4.62
"HzaVl9C3XPRjVBxdxVV0_A",0,0,30,1,2009,10,23,0,4.09
"JmfDCH0AhSo9xA1zEvlnSA",0,0,8,27,2010,6,3,1,5
"Jpb5uSnlLKD4RJzk7UGwkQ",4,1,409,28,2010,3,229,8,3.82
"CpQzIgVp-utdu60S0RwQdQ",0,0,239,18,2008,7,104,4,3.39
"uqDmqMtt7sWHezDYQIOQAQ",5,1,554,10,2007,8,279,4,3.5
"BxCw6vWlA_Nt9XYow9rTTw",0,0,18,0,2013,4,15,0,2.93
"KEUerXHxiHtyGa5xq8YJag",0,0,0,0,2011,8,3,0,4.67
"uMvaxSdoRkDmgknGnQZj2w",0,0,5,171,2012,11,4,2,3
"NcCEc2aQzY80J-EO3bBdUQ",0,0,2,0,2012,2,3,0,3
"3VUsNDecImm-RVQnwmlY4Q",0,0,0,0,2014,11,3,0,4.33
"nRy-HcaZWCArJCVTq4qOyg",0,0,8,1,2012,5,5,0,2.6
"llKjSYzsaqrgvFE2P0i_Bw",0,0,31,1,2009,6,16,0,4.06
"n5iFSPgRmpIf_qkBkP3ihg",0,0,5,0,2014,7,2,0,1.5
"L0Qf6uzgqOz6seUPCbjcfQ",0,0,3,0,2010,8,5,0,4
"7DxbyYPmLdcdOWh29fwHbA",0,0,37,0,2011,2,45,0,2.68
"X5RnGYcUV9vQpvSgqtGKoQ",0,0,0,0,2015,11,2,0,3.5
"rM3gTN49a27mXP1KbwB22w",0,0,1,0,2015,3,2,0,5
"Kud1toATuHGSRHyXHclCMA",0,0,1,3,2010,6,4,0,3
"Br1ohFBgk2b6CUhXR-R8Kw",0,0,4,0,2013,8,2,0,3
"sN7NHxv6CogleHVbPc2ymw",0,0,5,5,2014,4,3,0,5
"L_lbklf2WURUm1mhgo-Wyg",0,0,1,0,2013,12,2,0,2
"jesBPzbPPaHN9fybZC61ig",0,0,42,0,2012,10,30,1,3.74
"CEUnJW5nKW7Bt-0h81sGUw",0,0,17,2,2009,9,5,0,4
"2J77TYLqJCMcZQZg_rxJPg",0,0,71,1,2010,6,14,1,3.14
"Dz3esA2g-XDJ9Ybo_Y7yxg",0,0,9,0,2012,9,3,0,4.5
"Ttt5WkXcq7GDnqWTX63dEQ",0,0,8,2,2013,8,9,0,3.8
"d8QR1xb2U9LFZIBA_5sCaw",0,0,11,1,2011,11,12,0,4.1
"ye-hJERmGJTrQ2RDWJcXRw",0,0,4,0,2014,5,6,0,4.17
"Lj2K0tP310nAooHQ_Pw41g",0,0,16,1,2014,11,9,0,2.67
"T-AG9X-lMIVtXuzsT1ar3w",0,0,3,0,2013,5,1,0,5
"iRdP2irNr8TnLE1c2bhsZw",0,0,0,0,2015,10,1,0,5
"9VjrmRRwAkiuEvt8UxSw1Q",0,0,6,5,2011,9,2,0,1
"HkEezPZsymoHNECMZTkQ4A",0,0,69,0,2012,9,14,1,3.5
"C25rsVSOEdi5SYuv3eUxcA",0,0,4,0,2014,7,1,0,1
"ZLlDQFpT2s3Ai8iCet8FIg",0,0,0,0,2015,4,1,0,5
"EqYYmrhKFfYIkIeGyrrQAw",0,0,18,0,2013,4,35,0,3.44
"jZZw8BDg4vzypMA27Guqbw",0,0,45,0,2007,9,13,2,4.46
"FhQux8Z5g7-y5vuNhbhD1Q",0,0,4,0,2015,3,7,0,3.29
"0MHA2XVUMt9PervuVl84Zg",0,0,11,0,2011,4,7,1,2.57
"t4xFUhX6GczlZCVnNSaLvQ",0,0,0,0,2014,7,3,0,4.67
"kwj-OtX7cVK02NbV8i07fQ",3,1,564,4,2011,1,291,2,3.38
"DUWpb76E8vfJPND4se-nqw",0,0,0,0,2013,11,2,0,5
"dMWQHOv6Q_10jmF_2HLXbg",0,0,40,0,2008,6,7,0,1.75
"c7xkj0jZSaCqRYAEz1wfxA",0,0,1,0,2014,1,1,0,1
"ZFC_OQORLdyYTKpYKK04BQ",0,0,37,2,2006,3,40,1,3.48
"mPSw09IpGQ-GsqjF6xmvSw",0,0,75,9,2010,1,18,0,2.95
"CW1fx3yq3FNNjNmfskHJxQ",0,0,2,0,2013,11,3,0,5
"uDKMi7oZn9ckSRkH4M8Fug",0,0,3,10,2011,7,8,1,4.71
"OQio3JOY9xW4C9VnSd8EXg",0,0,0,4,2015,7,3,0,4
"Fb2IFIW9uMS1OaHwZuRasg",0,0,2,0,2013,3,2,0,5
"DWoYydj00qlCrrC_NDRQtQ",1,1,277,1,2009,6,124,4,3.52
"rdSLzCqEfbhPAEEzXLV4MQ",0,0,0,0,2013,5,2,0,5
"qPpp7y_-7Xc7JM-MgLYFTA",0,0,0,0,2013,6,1,0,1
"8YP_XHUZAKTgJK9Vz1GEiA",0,0,1,5,2010,11,2,0,3
"rmLuJSxNRFtB3fCUrp8JVw",0,0,0,0,2014,9,3,0,2.33
"YfCVhYExEJjjh1y1822YHA",0,0,3,0,2015,5,2,0,4.5
"ciwTcutay692W1hhO7Gwrw",1,1,131,4,2009,11,80,2,3.65
"hwLB9C6gyWX1RwbNErqJyQ",0,0,17,2,2015,11,6,0,3
"V_U2zXwNtkG4kVB7sGGZxA",0,0,7,7,2010,1,3,0,3
"n3EH80vr21Ro06rJFn7I3w",0,0,34,22,2011,1,9,0,4.22
"jIJXDhJ08iCh5KxZjIuRPQ",11,1,8211,152,2005,8,1116,121,3.69
"TvgTDofSjKEuphCzKRuLEQ",0,0,16,0,2013,11,5,0,3.2
"kkjD-kefhgcmNaOgv1l-yg",0,0,21,0,2013,1,11,1,3.82
"3kd8Kd87AJ-bE2JXezowMQ",0,0,6,0,2012,6,12,0,1.6
"Mo_PqycRyfG5NFGMSnZLzg",0,0,17,0,2008,9,12,3,4.73
"6wljHiYgf0ar37Ugr20VNw",0,0,15,17,2013,7,14,0,4.29
"OID2-qMAoqg-0WmusJ2Efg",0,0,2,1,2014,9,2,1,2.33
"EzXG4fGmneZA_aAuZt30Bg",0,0,8,0,2011,11,3,0,3
"xkYy4wbwJ2T6RmARknRkXg",0,0,0,0,2015,12,1,0,1
"3huIjyIp3uflD1a_afCPQw",0,0,2,0,2015,5,6,0,4.8
"o3MaypofgOOvVp4hsu_OZw",0,0,2,0,2015,7,1,0,5
"MDUbgHRZp5Y7l5XLBHNQSQ",0,0,1,0,2014,2,2,0,3
"7MNaoa8V7sH0rRqEMJkHag",0,0,33,1,2011,1,37,0,3.97
"eXeuQQWxhBVEWSEYELd74g",0,0,0,0,2014,12,1,0,5
"KIavtZpsDFFoLw1VsQlUmQ",0,0,48,1,2013,1,23,0,3.65
"eaigY9p_6BsRr0lhr9YQEQ",0,0,2,0,2013,8,1,0,5
"LrMdCtd_b3c0zjC-fYKRkw",0,0,42,0,2010,1,78,2,3.71
"DcPDOVfQr5pqmvATXG2eUg",0,0,0,0,2012,6,5,0,5
"vy3GeoqCLZKucbgTszvJaQ",0,0,3,0,2014,4,1,0,5
"FJRvpyjqd0UguT6i1EgRHQ",0,0,6,27,2013,11,3,0,3.67
"7tFn_B5rfJEqlFvPvIpdEQ",0,0,0,0,2015,2,2,0,4
"H67Sgi44XMnhXWlhQjzWcg",2,1,255,14,2005,7,128,7,3.85
"Sd05iBM7b7zvCBI7_jsB5Q",6,1,445,6,2007,2,230,5,3.59
"ati8YSYZxOWCxiMKQZ1Y7g",0,0,31,4,2010,11,13,1,3.46
"mZpIUEJbiaQoTVSyIrVufA",0,0,0,0,2011,8,1,0,5
"rK4cin64drTEzV05C5Q99g",0,0,2,3,2010,4,1,1,5
"tes2h664TJwUYuZM2AQ25A",0,0,1,0,2010,7,1,0,5
"oBXrIAQR1tHjCFdcdBWKNA",0,0,861,15,2007,4,194,4,3.4
"IYLnOhZ4yhZsaLrU6r2JjQ",0,0,32,0,2010,12,17,0,3.82
"CJGLxA9XcHOBwO4TB_gvpw",0,0,1,0,2014,8,2,0,5
"j73Ag9L31qQ9T_RMmdDuMQ",0,0,0,0,2013,1,2,0,3
"lTmFQ79KFECrF0IKttf4Yw",2,1,82,2,2010,8,58,2,3.76
"j7MRjtkvWje-IcjWVtzE7g",0,0,7,1,2014,6,15,0,3.4
"pSP1O4F4Y-QkES7CPySwyw",0,0,191,1,2011,3,58,70,4.46
"ZemVN-B0k0gSx80zZ8SGMQ",3,1,695,14,2008,1,126,8,4.02
"640yIMkALhRVE3JYu13OsQ",1,1,1477,323,2009,7,274,12,3.74
"Mj-6lAWEyC5qQZRk2GINUQ",0,0,0,0,2015,4,1,0,5
"SzJT3FkC57GB0-tKFTGDvg",0,0,12,0,2011,2,8,0,3.75
"8VNRQieVamitbUFsZwa7HQ",0,0,18,21,2011,3,26,1,3.81
"MJfyTmhSeYUuvx8Nkys4tg",0,0,3,0,2012,1,2,0,5
"UgQH5AOf80gjJgJvWSdiHQ",0,0,1,0,2015,4,11,0,4.18
"RCZZIa86uUmYKm2yxjGPdg",0,0,34,2,2014,8,12,3,4
"nJrOikWEo_LP0Hmee2QRWw",0,0,6,1,2010,10,3,0,1
"cY9GPs9HhIvearAYZqNP_A",0,0,1,5,2015,7,11,0,3.18
"gxuDmIf4s-sFNXd8jcEvCw",0,0,2,0,2011,6,1,0,5
"0LwvVETqO-ORgLVsTgfhXA",0,0,1,0,2014,12,2,0,4
"O30oPVHJmkD0g8UEckpu7w",0,0,24,0,2014,3,15,0,2.64
"CCSBSEetHXWhPpolT0y4ow",0,0,0,0,2015,3,1,0,5
"nNDyjOhvqZugNJ4bdr1NJg",0,0,10,0,2013,3,10,0,2.4
"-ypAM5gAYIqfAVIaEK_X-w",0,0,5,1,2014,4,9,0,3.78
"4siRHuVPx9KRDo6mRZa98w",0,0,4,0,2014,7,2,0,1
"Zqk72rfjjOAyMDTW5T9kXQ",0,0,126,55,2008,4,24,9,3.67
"-fXTkexEcp6tfAonRS1q7A",0,0,0,0,2015,3,2,0,5
"zpyNlHDVE9iT9BJikEQs6w",0,0,5,0,2013,5,11,0,3.7
"y9XZGwW65oELPyphF36aJg",0,0,46,4,2009,5,9,0,3.33
"cM8q3iH_juaFWav95zgOkA",0,0,21,0,2013,11,26,1,4.15
"5AzpTh0W8b5JSTRyOSQMBw",0,0,15,0,2012,10,11,0,3.45
"Z_IM_JTX5hHWfbV30gRm4Q",0,0,14,1,2012,4,27,0,4.11
"aPi25hxINfCNsqdQjkNfCQ",0,0,23,11,2012,11,20,2,4.62
"cen9t0tgxIIK_YJNi2WJeA",0,0,11,0,2011,2,5,0,5
"gFZbsUdHqH2wi3gKp86AuQ",0,0,1,0,2015,4,4,0,4.25
"nGUJWxaRL73e2rk7KlXP1Q",0,0,0,0,2015,5,2,0,3.5
"3MoB3fKPM6VIeoexmLtvqA",0,0,47,0,2007,10,46,2,4.09
"we7IJC1O6bVzfPjZTq6oig",0,0,13,0,2013,9,3,0,3.67
"LfzCM4hyVIF0qoeOgpgIAg",0,0,3,2,2014,5,3,0,3.33
"y5lVKSDMrYCKMD1Rkb6w7g",0,0,15,0,2008,11,15,1,3.93
"A30-o195-bN4ShmVrz05yQ",0,0,0,0,2014,2,2,0,4
"Khn_-m8j54gEgg-_J808_Q",0,0,0,2,2015,1,3,0,3.67
"PSDWnLKymbYZkWscFkpA0Q",0,0,17,3,2011,7,8,0,3.25
