"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"WH_l-syiCiFBDoMq30rdrQ",0,0,8.43520465104207e-05,0.000524658971668416,2015,5,0.000872093023255814,0.000603500301750151,0.712
"T81AT03ekrPYENM5UQ2T3A",0,0,6.48861896234006e-06,0.000262329485834208,2014,5,9.68992248062015e-05,0,1
"-dC_gpqivymX0KQdB8TdTA",0,0,6.48861896234006e-06,0,2014,1,0.000193798449612403,0,0.65
"gqSakPyi5r2Ed1i9row16A",4,1,0.026350281606063,0.0445960125918153,2010,9,0.0652131782945736,0.031985515992758,0.778
"BENk0pMmpCDuTqUygnR8aQ",0,0,0.000201147187832542,0.00419727177334732,2011,5,0.00116279069767442,0,0.55
"1D19Ep1YM0Icpp738s7oZg",0,0,1.94658568870202e-05,0,2014,9,0.000193798449612403,0,0.2
"66FwqmITFeAD5voz7LqoKQ",0,0,0,0,2010,2,9.68992248062015e-05,0,0.2
"gaF_X8t1akhl2zZZgfUwIg",0,0,0.000246567520568922,0.000524658971668416,2008,7,0.00106589147286822,0,0.982
"2sYFWrqkHqKvIcfS8-NDug",0,0,5.19089516987204e-05,0,2013,8,0.000581395348837209,0,0.96
"xVGkWg4OJBoUDBTyPC69LQ",2,1,0.00558670092657479,0.0160020986358867,2006,11,0.0155038759689922,0.0126735063367532,0.766
"ADKcYGcv4Jjm_vwDeyp5XA",0,0,0.000201147187832542,0.000262329485834208,2015,7,0.00261627906976744,0.000603500301750151,0.934
"OlV4L89vYLJ9JOJaHkKWCA",0,0,2.59544758493602e-05,0,2014,6,0.00222868217054264,0,0.76
"2LoZV78f_HGRBz0BoZZb2A",0,0,3.89317137740403e-05,0,2010,8,0.000775193798449612,0,0.85
"4dZHY-C4q35TfMmkGhDCbA",0,0,0,0,2014,8,0.000193798449612403,0,0.2
"aEFZFL3Djp9Ji7jY-Ie5qw",0,0,0,0,2012,12,0.000290697674418605,0,0.734
"80mBqHSlmRrA4861ieH63w",0,0,0,0,2014,5,0.000193798449612403,0,1
"ybG5P8QlP5rA58yd7NRqDg",0,0,0.000246567520568922,0.00367261280167891,2014,7,0.00591085271317829,0.000603500301750151,0.798
"UD-jLIQC6Lwfhnw3RKvhmQ",0,0,7.78634275480807e-05,0.00157397691500525,2015,2,0.00135658914728682,0,0.76
"BKQMErS6zJMYqAntiA6dLQ",0,0,0.000402294375665083,0,2015,2,0.00416666666666667,0.0012070006035003,0.818
"cHsXjbqRTq4JvK6jXjJz5A",0,0,0.000129772379246801,0,2013,8,0.000290697674418605,0,0.6
"wusnC2MbZxstmrCOiNTulg",0,0,0.000337408186041683,0,2009,5,0.00426356589147287,0,0.666
"RZZ9dAIa4GkMUiRUIIYepA",0,0,0,0,2014,6,0.000193798449612403,0,1
"OkGqLPh-zVdoSSGD9x8Irw",0,0,0.000168704093020841,0.00104931794333683,2011,8,0.000872093023255814,0,0.74
"fsWDq9IZ601B847IC7lhYQ",0,0,0.000291987853305303,0.000786988457502623,2011,2,0.00213178294573643,0.0012070006035003,0.882
"acb597gxpl45MNWtxJRw5g",0,0,6.48861896234006e-06,0,2015,7,9.68992248062015e-05,0,0.4
"7uEvEm8k2SWJ2cXLOZjH1w",0,0,4.54203327363804e-05,0,2012,9,0.00193798449612403,0,0.71
"Jot-ixrvht9BJc2Mc6H8BA",0,0,0,0.00183630640083945,2015,6,0.000193798449612403,0,1
"mTmau3o17UyPJUIU-wG0Zw",0,0,8.43520465104207e-05,0,2015,2,0.00174418604651163,0,0.778
"qSNjN2m4sFDvXILhZaLW5Q",0,0,2.59544758493602e-05,0.000262329485834208,2013,5,0.00145348837209302,0.000603500301750151,0.76
"GR09eSZeqbK-w7KM6U9Dgw",0,0,0.00102520179604973,0.000524658971668416,2009,12,0.0165697674418605,0.000603500301750151,0.804
"O_WTjF10bkPB-LC2CYoJ9Q",0,0,3.89317137740403e-05,0,2009,9,0.000872093023255814,0,0.888
"xfFOTcw6h_tfOxYhrXYODA",0,0,7.78634275480807e-05,0,2010,7,0.00106589147286822,0,0.91
"pypnRNdl8--QPrl0LPM5Ww",0,0,1.94658568870202e-05,0.000786988457502623,2008,7,0.000387596899224806,0.000603500301750151,0.55
"DkTz2WEp_9gHApLfEKbpIg",0,0,8.43520465104207e-05,0,2015,2,0.000968992248062015,0,0.746
"BBcRmG6r_8jJ60leuqG4TQ",0,0,0.000142749617171481,0,2012,3,0.00271317829457364,0,0.722
"Bsnhpl2FVQpm1_XH_WksJw",0,0,0,0.000524658971668416,2015,8,9.68992248062015e-05,0,1
"Dmp-QNUJJi_u-28iKUD29w",0,0,6.48861896234006e-06,0,2015,3,0.000193798449612403,0,0.7
"hZVecD4Iigpu0kB8XSMz5Q",0,0,0,0,2014,8,9.68992248062015e-05,0,0.8
"1r6Ys5Ku3nGHr70O7Zrr9g",0,0,0.00245269796776454,0.00262329485834208,2006,8,0.0132751937984496,0.00301750150875075,0.65
"OzdHkuudqJntTYe2OVkdHQ",0,0,0.000681304991045706,0.000786988457502623,2009,8,0.00784883720930233,0,0.788
"g1lhv_AOwgHqGalTZ0vFKQ",0,0,1.94658568870202e-05,0.000786988457502623,2011,2,0.000581395348837209,0,1
"XsFu3kln-CVXyhTEBEWoaA",0,0,1.94658568870202e-05,0,2011,11,0.00116279069767442,0,0.934
"EOO489Hg_hWU-QCebz7wcQ",5,1,0.00197902878351372,0.00104931794333683,2009,5,0.0180232558139535,0.0024140012070006,0.732
"H3oyrrVTspgFBueeuXl47Q",0,0,0.00168055231124607,0.000524658971668416,2008,10,0.00736434108527132,0.00301750150875075,0.932
"a0RiZYfyQJOmjLm-qAAtNg",0,0,0,0.00104931794333683,2012,8,0.000290697674418605,0.000603500301750151,0.866
"gJAMsVy3txT8hgsMOfHq3A",0,0,0,0,2015,5,9.68992248062015e-05,0,1
"BtJPWsdj_undev3hOOiASQ",0,0,0.000869474940953567,0.000524658971668416,2010,1,0.00377906976744186,0,0.87
"6E-erWFLIIbPsdGrnI1OUA",0,0,1.94658568870202e-05,0,2011,2,0.000193798449612403,0,0.5
"F-3fLFlCwibGqLDgkC9XRg",0,0,1.29772379246801e-05,0,2012,8,0.000387596899224806,0,0.934
"L1OVNOgw_VOhL8Xxr3LuBw",0,0,1.29772379246801e-05,0,2011,3,0.000484496124031008,0,0.76
"b_2L_vWmbsb88jq4MbDZmQ",0,0,0.00120688312699525,0,2010,9,0.00271317829457364,0,0.672
"JDj3c-rtrEvtvRw5XV-WPA",0,0,0,0,2015,7,9.68992248062015e-05,0,0.2
"aZwm0Nie5r15P46Pgd4HOg",0,0,0.000188169949907862,0.00183630640083945,2014,9,0.00164728682170543,0,0.73
"FJ2D_Ygy59kKGZmdrICNhg",0,0,4.54203327363804e-05,0,2011,4,0.000484496124031008,0,0.55
"9eXsPyy6K8ss0qFST5Nmdg",0,0,5.19089516987204e-05,0.000786988457502623,2011,4,0.000484496124031008,0.000603500301750151,0.72
"AOn3rOlq4mbN4JDr1KVkSA",0,0,7.13748085857406e-05,0,2013,11,0.00203488372093023,0,0.628
"YeEfgJGLPyHQ2QLq1r6Raw",0,0,6.48861896234006e-06,0.00524658971668416,2011,11,0.000484496124031008,0,1
"tCgoFcnEt7ASbWrwrMDTQw",0,0,0.000778634275480807,0.00288562434417629,2010,1,0.00775193798449612,0.0012070006035003,0.746
"hB_h3EYvMeUeRQVm-5a3NA",1,1,0.00156375716992395,0.00524658971668416,2012,2,0.0128875968992248,0.00301750150875075,0.782
"9dMmaPHh4z2xAcWQupOteQ",0,0,1.29772379246801e-05,0.000262329485834208,2015,6,0.000484496124031008,0,0.8
"Xeql-ZnsnaYEMH6kGqXMfQ",0,0,3.24430948117003e-05,0,2011,3,0.000581395348837209,0,0.934
"aExlhmRgXd6TPMGCVLmBQg",0,0,0.000194658568870202,0.000786988457502623,2014,2,0.00164728682170543,0,0.936
"73AqM0vFKiDDyV4tuF-FFQ",0,0,0.000434737470476784,0.00104931794333683,2009,3,0.00562015503875969,0.0012070006035003,0.752
"oSPBbyKoBU5ex-fKafa9jg",0,0,0.000181681330945522,0,2010,1,0.00251937984496124,0,0.628
"NTn0K3ivUAC65GhIuFfZ5A",0,0,3.89317137740403e-05,0.000524658971668416,2014,3,0.000193798449612403,0,0.9
"kWpmXs1D3K_O2W7jCRmkng",0,0,2.59544758493602e-05,0.0118048268625393,2015,3,9.68992248062015e-05,0,1
"Hh2oM8buEm8bCLncLjjHtg",0,0,0,0,2012,6,0.000193798449612403,0,1
"14bmm-Xei8yTJ5wLMbV3pA",0,0,9.73292844351008e-05,0,2012,4,0.00193798449612403,0,0.768
"kVQnoeKO0ze26q6oBPDEeg",0,0,5.83975706610605e-05,0.00209863588667366,2012,10,0.00145348837209302,0,0.826
"EuXNWdtRS4It1Smnechq1A",0,0,0,0,2015,5,9.68992248062015e-05,0,1
"2MuuBJWS6poSr21VPtrfvQ",0,0,0.0040813413273119,0.0574501573976915,2009,10,0.00532945736434109,0.0144840072420036,0.808
"8iJOQvfKYan6qRwHczsxEQ",0,0,0,0,2015,10,9.68992248062015e-05,0,0.8
"v0w_tRWKW9Va-wVHbUTAPw",0,0,0,0,2015,10,0.000193798449612403,0,0.7
"ZLG1HQcnWqEFrlhiZ0ybbw",3,1,0.0207635806794882,0.0739769150052466,2012,2,0.0314922480620155,0.0283645141822571,0.702
"B6jYU88ydxyQRGurka-3xQ",0,0,0.000570998468685925,0.00183630640083945,2008,11,0.00339147286821705,0,0.86
"3msgFdkumFmZdgc6OuiLGQ",0,0,1.29772379246801e-05,0,2014,9,0.000387596899224806,0,0.55
"kalpXnYxBGZCkFdJkRdMsw",0,0,1.29772379246801e-05,0,2013,4,0.000193798449612403,0,0.7
"-ewgiOVMc_Pwt6zCEbs4ng",0,0,1.29772379246801e-05,0,2010,2,0.000581395348837209,0,0.8
"W3tgugBOC7f4v7Q_aKTblg",0,0,0.000733213942744426,0.0131164742917104,2011,3,0.00416666666666667,0.00301750150875075,0.8
"QF_jn_aXj8ZlpUKLce2CGQ",0,0,3.89317137740403e-05,0.000262329485834208,2014,5,0.00251937984496124,0,0.762
"K3sXPT_avbEDUVbJla_T4g",0,0,0.000136260998209141,0.00104931794333683,2012,7,0.00184108527131783,0,0.812
"SRSeGTEVLkw2rMMksxQdIw",0,0,0.00210231254379818,0.000262329485834208,2008,3,0.0272286821705426,0.00301750150875075,0.796
"ZHVJSnyAJVreYyG1Qk36Eg",0,0,0.000266033377455942,0.000524658971668416,2008,11,0.00222868217054264,0.00181050090525045,0.782
"YQlZ457PgQMqQCuThIZ7pg",0,0,4.54203327363804e-05,0.00131164742917104,2013,6,0.000193798449612403,0,0.466
"pPZHjqBHRG0P5__bRDXRhg",0,0,1.94658568870202e-05,0,2012,11,9.68992248062015e-05,0,1
"D-AOl9v_P9xheQfK6cbhpg",0,0,0,0.00131164742917104,2014,4,9.68992248062015e-05,0,1
"KFHc9Xk3sYLL-zfTZzbB8w",0,0,3.24430948117003e-05,0,2014,1,0.00106589147286822,0,0.72
"ZyT3ETpF2i4Jb6cdzoG4Qg",0,0,0,0,2014,3,0.000290697674418605,0,1
"XLmuyyXrvNEHX2CYsxbd9w",0,0,7.78634275480807e-05,0.000262329485834208,2013,5,0.000290697674418605,0,0.934
"TpKMufOgGZwKd9KC3YXQgw",0,0,1.94658568870202e-05,0,2012,5,0.000193798449612403,0,0.8
"MJogZC2GBOAvZaQN5WyP1A",0,0,0.000830543227179527,0.00131164742917104,2013,12,0.00494186046511628,0.00181050090525045,0.75
"Q6uHWlSN6Dla5M6Wupoa_Q",0,0,0.000175192711983181,0.00236096537250787,2009,5,0.00155038759689922,0,0.612
"a-W65kr2GWazjCTGpRUpxg",0,0,0.000194658568870202,0.00472193074501574,2013,1,0.00135658914728682,0,0.872
"AsxKJHFQ62rUKolRGAlGEg",0,0,1.29772379246801e-05,0,2013,7,0.000193798449612403,0,0.6
"L1x9Hn1SLsCUSMElI5R2sw",0,0,0,0,2014,4,0.000387596899224806,0,1
"SjV77DQ_tvqE0JKq7lX7jA",0,0,0.000162215474058501,0.000262329485834208,2008,10,0.00125968992248062,0.000603500301750151,0.8
"y4u2WavyVYMOBFQ5V6LRoQ",0,0,0,0,2012,8,0.000193798449612403,0,0.7
"HEmkC1tRqmV7E3JKE07LJw",0,0,0.000343896805004023,0,2013,5,0.00193798449612403,0,0.83
"uIZAF4X6wGCIO-ywVrYEAQ",0,0,6.48861896234006e-05,0,2012,1,0.000387596899224806,0,0.75
"2Rzu1gnnzCjgugIWMsCsrQ",0,0,1.29772379246801e-05,0,2011,5,0.000290697674418605,0,0.8
"PCmMQB3m98GfJ8tsU1oXvA",0,0,1.29772379246801e-05,0,2011,7,0.000581395348837209,0,0.934
"PFsOMHLASbLFR1ocNht_NA",0,0,0.000201147187832542,0.00104931794333683,2010,9,0.00242248062015504,0.000603500301750151,0.84
"cSg4juk2hWVPkt_OCXEgzA",0,0,4.54203327363804e-05,0,2014,12,0.000775193798449612,0,0.45
"om6ejl21mqLuXBtVLfjgdA",0,0,7.78634275480807e-05,0,2010,9,0.00125968992248062,0,0.738
"B4fFGa8iKN6xJwwl9GesqQ",0,0,0.000454203327363804,0.00314795383001049,2008,3,0.00271317829457364,0.0012070006035003,0.786
"3lhp3TiidulqwlmeH5HSbA",0,0,0,0,2013,8,0.000290697674418605,0,0.866
"XME7h_zY7dbXbTbHZ5oJ0Q",0,0,5.19089516987204e-05,0,2010,12,0.000387596899224806,0,0.8
"jsw6-XRTWLp9IJzuIVEAFQ",0,0,0,0,2015,9,9.68992248062015e-05,0,0.4
"WqLNrwUtZRQ0aT7TSVXZiA",0,0,0,0.000262329485834208,2015,5,0.000290697674418605,0,0.934
"ukrBUZXE5K1J57FI7ve_RQ",3,1,0.0024786524436139,0.00865687303252886,2010,12,0.0126937984496124,0.0024140012070006,0.786
"VkJ7AsxImaS8z7iWlYQHqg",0,0,0.000272521996418282,0,2009,11,0.00164728682170543,0,0.906
"FaUle2A0RNMyZ9cZ3cFdaQ",0,0,0.000110306522359781,0,2012,1,0.00116279069767442,0,0.85
"6YQZmF90KGlpYmpJQeUJcg",0,0,0.000317942329154663,0,2014,12,0.00174418604651163,0.00181050090525045,0.766
"n_StZsycY_L9pDlOa95mYQ",0,0,3.24430948117003e-05,0,2011,8,0.000581395348837209,0,0.734
"nh3mYZ0cIXNVXlQAoOt-uQ",7,1,0.0214773287653456,0.0288562434417629,2009,8,0.0457364341085271,0.0313820156910078,0.712
"vrnSQddrDjLRIEYz5NJhjQ",0,0,6.48861896234006e-06,0.00131164742917104,2014,9,0.000193798449612403,0,1
"_3gYq0UMKC4DqXPuasxRKQ",0,0,7.78634275480807e-05,0,2012,2,0.00106589147286822,0,0.872
"NElJGEMjPf0xRPZEQKPmDw",0,0,0,0,2013,2,0.000290697674418605,0,1
"6JU2c93n4i_ujLgqY8oGLA",0,0,0,0,2010,9,0.000290697674418605,0,0.734
"-IUGTkSZStiLcH5bByE7rA",0,0,2.59544758493602e-05,0,2013,6,0.000678294573643411,0,0.866
"S1SkVc3LojU9bRlwsKIG_Q",0,0,1.29772379246801e-05,0,2013,12,0.000387596899224806,0,0.734
"Yn6Cm910LPxmubvU1-Sx7w",0,0,0.000181681330945522,0.00131164742917104,2011,3,0.00145348837209302,0.000603500301750151,0.494
"aAKoRVgjrzQ60_W-JUja0w",0,0,0.000350385423966363,0.000262329485834208,2011,6,0.00445736434108527,0,0.852
"ZwfeAz2a32WsaPwc5FpXHg",0,0,0.000927872511614628,0.000262329485834208,2007,5,0.00775193798449612,0,0.554
"kOKMI6eTeuj_fr8VEV7-Aw",0,0,3.89317137740403e-05,0,2012,3,0.000387596899224806,0,0.6
"OsD0cwqmg4JHheV7O17UDg",0,0,0.000168704093020841,0,2009,1,0.00213178294573643,0,0.6
"R_PeobpoQJGaqG7kloK0aA",0,0,1.94658568870202e-05,0,2012,7,0.00193798449612403,0,0.694
"6nXsNBWpzP1ofihS_htuig",3,1,0.00219964182823328,0.00577124868835257,2010,3,0.0130813953488372,0.00543150271575136,0.728
"BdC1vf8dzpqS0u23UVPXuQ",0,0,6.48861896234006e-06,0.0343651626442812,2015,2,0.000193798449612403,0,1
"O5fiJRYuJrre9gSQhzqFFw",0,0,1.29772379246801e-05,0,2014,6,0.00145348837209302,0,0.774
"ViWmecmcTqPfeyU1K4QUow",0,0,5.19089516987204e-05,0.000262329485834208,2012,12,0.00106589147286822,0.0012070006035003,0.89
"OWsrSTAuidOKLe53MaG3gw",0,0,0,0,2015,4,0.000193798449612403,0,1
"M-O0tasOl0SGiUsxdO5cZw",5,1,0.0092333047834099,0.0409233997901364,2008,4,0.0352713178294574,0.00784550392275196,0.75
"2i-62g8plKqrPKRu24Yx_A",0,0,0.00110306522359781,0,2013,12,0.00930232558139535,0,0.596
"6sk5xYx8bsP7SJkGY8bjJg",0,0,1.29772379246801e-05,0.00157397691500525,2011,3,9.68992248062015e-05,0,0.8
"Aw3vdfwI9nwRWP9RPVplSA",0,0,0.000110306522359781,0.000262329485834208,2012,9,0.00116279069767442,0,0.672
"lvPAjMX2u4juZ1d1ogJpXw",0,0,1.29772379246801e-05,0,2014,6,9.68992248062015e-05,0,0.2
"l1cHSQAGT3qc84cL1_nzzQ",0,0,9.08406654727608e-05,0.000524658971668416,2014,8,0.00106589147286822,0,0.934
"Qyn2qCIZw8JsNfsOlBaKdg",0,0,3.89317137740403e-05,0,2013,10,0.000775193798449612,0,0.724
"Aj_40WNozqz94Xbx3SAm4Q",0,0,8.43520465104207e-05,0,2010,6,0.000581395348837209,0,1
"dW3JwdrUW9Jwi1DCxex0zw",0,0,0,0,2014,9,9.68992248062015e-05,0,1
"CSobkImOU7xTlrDmTxoGdg",0,0,0.000356874042928703,0.000524658971668416,2011,2,0.00416666666666667,0.0012070006035003,0.69
"A5cq0_cL66nzt4E0Iady3A",0,0,0.000389317137740403,0.0034102833158447,2008,7,0.000678294573643411,0.00181050090525045,0.714
"xRtYp2lO6RnPoFLBhSddug",0,0,0.000622907420384645,0.00131164742917104,2006,12,0.00813953488372093,0.000603500301750151,0.81
"vHgqBasXhB62S4FfcULYVQ",0,0,6.48861896234006e-06,0,2014,5,0.000387596899224806,0,0.75
"cRqjYoBx7qpb5mAAbqHBEA",0,0,0.00104466765293675,0.000524658971668416,2012,11,0.00193798449612403,0,0.848
"n5dE-ahyqqSXDrUcNJ21Aw",0,0,0.000629396039346985,0,2009,8,0.00406976744186047,0,0.866
"bk0J0XYhZ57QaLYepXBN1A",0,0,0.000279010615380622,0.00236096537250787,2010,9,0.00232558139534884,0.000603500301750151,0.666
"OctXigwb50hEzJRTRGd2jw",0,0,0.000136260998209141,0,2012,3,0.000678294573643411,0,0.756
"-izSVFptyuqSeg6r7mkNXA",0,0,0.000583975706610605,0.00131164742917104,2008,11,0.00406976744186047,0.0012070006035003,0.81
"sSo4XxKHFgiMA7kPPW08ew",0,0,0.000330919567079343,0,2013,4,0.00106589147286822,0.00301750150875075,0.782
"VSlehE_tIqRhIw50RMDMWw",0,0,0,0,2014,4,9.68992248062015e-05,0,1
"D6nCg8vQZ64TacXnxdVgow",0,0,0.000103817903397441,0.000524658971668416,2012,8,0.000290697674418605,0,0.734
"tnaz6zW7sHsUhUtYYaZslg",0,0,0.00186872226115394,0.00655823714585519,2007,11,0.0118217054263566,0.00301750150875075,0.77
"C9fjrdMKX8MNQyGKJEqhfQ",0,0,0.000298476472267643,0,2012,12,0.00232558139534884,0,0.5
"wxqVESxPtkhxc0sy5mhIxg",0,0,0,0.00209863588667366,2010,9,0.000290697674418605,0,0.534
"cn_LL8tcXzUfIXKzaZRRRw",0,0,2.59544758493602e-05,0,2013,1,0.000775193798449612,0.000603500301750151,0.75
"B5XgteGkR2SVTxxwR7O15w",0,0,0,0,2013,10,9.68992248062015e-05,0,1
"LrMYZVTxxG296zHiJWUx0Q",0,0,6.48861896234006e-05,0.00209863588667366,2011,12,0.000872093023255814,0,0.778
"hJNKMbJ5Le3CQeM--DWHRQ",0,0,0.000240078901606582,0.000524658971668416,2011,2,0.00145348837209302,0,0.506
"MJRQTQo1KFO29UAzyyemzg",0,0,0,0,2012,8,0.000484496124031008,0,0.48
"xEaxQmGAGvMKHppqEKUM_g",0,0,0,0.000262329485834208,2014,2,0.000193798449612403,0,0.8
"KoB0oNV9DxRVpagBubs5DA",0,0,0.000181681330945522,0,2012,4,0.000968992248062015,0,0.58
"1aSB7sQmTfyGKGXhQDjaGA",1,1,0.000661839134158686,0,2012,4,0.00542635658914729,0.0012070006035003,0.876
"0-aWamipsRNfcgFYALX1KQ",3,1,0.0046653170339225,0.00918153200419727,2011,2,0.024515503875969,0.00663850331925166,0.802
"K8tyST-uT8roBSEj14ZONg",0,0,0.000110306522359781,0.000262329485834208,2008,8,0.00125968992248062,0,0.742
"M65NlWypKcV7R7fWbWS5Sg",0,0,1.94658568870202e-05,0,2009,10,0.000678294573643411,0,0.966
"CpF84RFSExd3dYgejBWSlg",0,0,6.48861896234006e-06,0,2013,6,0.000193798449612403,0,0.8
"Cp8HfE4VoIZgl98VdY4Q2g",0,0,0.000142749617171481,0.00131164742917104,2011,6,0.00174418604651163,0.0012070006035003,0.766
"0_6wb6dI4ak54ivvc6v_Xw",0,0,1.94658568870202e-05,0,2011,8,0.000775193798449612,0,0.576
"89kQueGW4mnv9BD9ocUEBw",0,0,1.29772379246801e-05,0.000262329485834208,2011,10,0.000581395348837209,0,0.8
"cYCQbRkjm7aUS6yeqDWldg",0,0,6.48861896234006e-06,0,2013,6,0.000290697674418605,0,0.934
"mv9krhXi9a9HNHhpCk5Zhg",0,0,0.000123283760284461,0,2014,5,0.00145348837209302,0.000603500301750151,0.786
"Pvz5klKncWjT4rfZvSMG7A",0,0,6.48861896234006e-06,0.000262329485834208,2012,10,0.000193798449612403,0,0.8
"P4MzadZtsJDYkbL3dtNbxA",0,0,0,0,2013,7,0.000193798449612403,0,1
"lyjl7ZFuH9FMcBpgtzQ0ig",0,0,0,0,2015,2,9.68992248062015e-05,0,1
"qrjauG_LF_16c7WxdQW8rg",0,0,4.54203327363804e-05,0,2012,1,0.000581395348837209,0,0.666
"t3-qPF1Efl3z-Vwh_4G6_g",0,0,0.000246567520568922,0,2009,1,0.00174418604651163,0.00181050090525045,0.778
"_H0G2VesAsWwQsU6z8n2HA",0,0,8.43520465104207e-05,0,2011,1,0.00106589147286822,0,0.946
"aP0P4QBykMnvg8DzxK6J5Q",0,0,0.000519089516987204,0,2008,4,0.00474806201550388,0,0.658
"2ls1u3c9g4GMrxMChy9FQw",0,0,0,0,2010,8,9.68992248062015e-05,0,1
"vPu8EmLbtOaXEv4WiYIcZg",0,0,1.94658568870202e-05,0,2012,8,0.000387596899224806,0,0.95
"HlT_GGZZ2wjaEWKw8slwEw",1,1,0.0069168678138545,0.0721406086044071,2009,5,0.0197674418604651,0.0235365117682559,0.806
"JXa5KQvkfI-wpECwYRlGfg",0,0,0,0,2013,6,0.000290697674418605,0,0.934
"Y0XjTZm4MRxUO4WC6v6pig",0,0,0,0,2015,5,0.000484496124031008,0,0.7
"X95f9Xz9Cl4LoEq1woG_kg",0,0,0.000149238236133821,0,2008,12,0.00213178294573643,0,0.752
"Z82gBMKqXqvIwLqdaDosNA",0,0,0,0,2015,5,0.000193798449612403,0,0.5
"z2ejLj2YmHjMzrpKxrAO5Q",0,0,4.54203327363804e-05,0.00419727177334732,2010,1,0.000484496124031008,0,0.8
"_LvwMwF5V4RTrB_KV4qzEw",0,0,0,0,2015,2,9.68992248062015e-05,0,1
"RPG_r0ktBZEA033kZrqAOg",0,0,1.94658568870202e-05,0,2015,1,0.000193798449612403,0,0.6
"wjVcAv85IzY1rXxuPz_Kjw",0,0,5.83975706610605e-05,0.00209863588667366,2011,9,0.00125968992248062,0,0.784
"joIzw_aUiNvBTuGoytrH7g",0,0,0.038561862493187,0.0178384050367261,2009,3,0.117926356589147,0.00844900422450211,0.654
"p8iXbczbiopV1sF9VA8Hlw",0,0,3.89317137740403e-05,0,2013,2,0.00125968992248062,0,0.782
"6XEodRfeqfSxi5JXk-jBiQ",0,0,6.48861896234006e-06,0,2015,5,0.000193798449612403,0,0.2
"0RBvkJKTssdkz5ztg2OyjA",0,0,0,0,2010,12,9.68992248062015e-05,0,1
"-ugK_4EmSobkzNewiL8yEw",0,0,2.59544758493602e-05,0,2014,6,0.000775193798449612,0,0.724
"9p1VajFLiksuhnJ39KtWkA",0,0,0,0,2011,12,0.000193798449612403,0,1
"rxQhpWH-wOV7RoT4iMkMQA",0,0,1.29772379246801e-05,0.00839454354669465,2011,10,9.68992248062015e-05,0,1
"MAqyf1zrD5by3nT7jweEhg",0,0,0.000246567520568922,0,2011,4,0.00174418604651163,0,0.8
"OuS1VXElF-I-jfHO_Zm16Q",0,0,0,0,2015,4,9.68992248062015e-05,0,1
"R7NrW3sXx7tKTRLKBKLQng",0,0,3.89317137740403e-05,0,2013,8,0.000678294573643411,0,0.6
"cb_nRxYeu3EDEWksvoHnFw",0,0,7.78634275480807e-05,0,2011,9,0.000193798449612403,0,0.6
"ufh0wFxsuyUZ36wqvTLJ1Q",0,0,0,0,2015,9,9.68992248062015e-05,0,1
"3nJCp4YyBCe066zPaFe0sw",0,0,1.29772379246801e-05,0,2010,3,0.000290697674418605,0,0.734
"5y9jgaTwx4rMsMxQb96wfQ",1,1,0.00184925640426692,0.00367261280167891,2014,6,0.00968992248062015,0.00482800241400121,0.784
"v1Qwc040sllJd4CfF9gKUA",0,0,7.78634275480807e-05,0.000524658971668416,2010,6,0.00193798449612403,0,0.99
"w4SoQKsuLYkSurcSnaTAsQ",1,1,0.0178242362895481,0.115687303252886,2012,11,0.0434108527131783,0.0162945081472541,0.662
"7oDf-pJk-zLEUDGpBzjEhg",0,0,0.000220613044719562,0.000524658971668416,2010,3,0.00164728682170543,0,0.848
"YVoS1rneOl2aB9OkLcE74w",0,0,2.59544758493602e-05,0,2014,6,0.000193798449612403,0,0.3
"B7ov9kzlnLiKkkzh48qhHA",0,0,7.13748085857406e-05,0.000262329485834208,2012,2,0.000387596899224806,0.000603500301750151,0.9
"mBFREvihEjBwzyTHQleIdQ",0,0,1.29772379246801e-05,0,2015,12,0.000193798449612403,0,0.5
"4_-eQWK57l0bSyL3EF6OYQ",0,0,0,0.00393494228751312,2014,10,9.68992248062015e-05,0,1
"_cH0oFKx81a_n8vPQO7AbA",0,0,3.24430948117003e-05,0.000524658971668416,2009,9,9.68992248062015e-05,0,1
"rPyROwARbbNYwKMvBIaiFg",0,0,6.48861896234006e-06,0,2013,3,0.000290697674418605,0,0.2
"Z9tt9reITkmU1QnTYgJeJQ",0,0,0.000136260998209141,0.00104931794333683,2011,5,0.00116279069767442,0,0.784
"nQ_DFSpqe-Bt8jeHdqChlw",0,0,0,0.000262329485834208,2012,12,9.68992248062015e-05,0,0.8
"O51NIQFahZcrzKTlDcOqxg",0,0,0.000168704093020841,0.00419727177334732,2012,7,0.00106589147286822,0.0012070006035003,0.8
"FmH0m8wC8Ku6KR5UhZ2a_A",0,0,8.43520465104207e-05,0,2013,5,0.000193798449612403,0,1
"g1iyBK1KEvcpuU1n_2LOFA",0,0,0.000175192711983181,0,2014,7,0.00271317829457364,0.000603500301750151,0.462
"aJBHX9nQ-7RuAT9pp6o8jg",0,0,9.73292844351008e-05,0,2011,11,0.00184108527131783,0,0.842
"M8OIMofwuXDpjkTzoUh49g",0,0,0,0.000524658971668416,2012,7,0.000387596899224806,0,0.9
"rxaAYJrqH3nTAmmqcbVbVA",0,0,3.89317137740403e-05,0,2009,8,0.000290697674418605,0.000603500301750151,0.734
